Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1724105482250,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,3.125,6.060606002807617,3.22580623626709,6.25,0,3.125,3.125,3.125,3.125,3.22580623626709,3.22580623626709,0,3.125,6.25,6.25,0,3.22580623626709,3.125,3.22580623626709,9.375,6.25,3.125,3.125,0,3.22580623626709,3.22580623626709,0,3.22580623626709,3.125,3.125,9.67741870880127,3.125,0,259952.9228515625,126402.47369384766,0,67221307392,8589930496,1591562240,449011712
199,1724105482250,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,3.125,6.060606002807617,3.22580623626709,6.25,0,3.125,3.125,3.125,3.125,3.22580623626709,3.22580623626709,0,3.125,6.25,6.25,0,3.22580623626709,3.125,3.22580623626709,9.375,6.25,3.125,3.125,0,3.22580623626709,3.22580623626709,0,3.22580623626709,3.125,3.125,9.67741870880127,3.125,0,259952.93115234375,126402.47521972656,0,67221307392,8589930496,1591562240,449011712
200,1724105482450,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,95,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,259961.65057373047,126409.94018554688,0,67221307392,8589930496,1602400256,449011712
200,1724105482650,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259970.98828125,126418.01928710938,0,67221307392,8589930496,1602400256,449011712
200,1724105482851,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259980.4315185547,126426.1923828125,0,67221307392,8589930496,1602400256,449011712
200,1724105483051,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259990.20092773438,126434.66192626953,0,67221307392,8589930496,1602400256,449011712
200,1724105483251,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259999.84765625,126443.01318359375,0,67221307392,8589930496,1602609152,449011712
200,1724105483451,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260009.5936279297,126451.45666503906,0,67221307392,8589930496,1602609152,449011712
200,1724105483651,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260019.3256225586,126459.87585449219,0,67221307392,8589930496,1602609152,449011712
200,1724105483851,1332,1098,1100,1111,3519,1101,1101,1100,799,800,4196,3754,1101,801,3804,798,800,4026,4300,3615,2894,857,3323,1100,1626,4186,1100,1101,1100,1100,1717,1101,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260028.9634399414,126468.20147705078,0,67221307392,8589930496,1602609152,449011712
