__run_id,__done,sampling,llm,code,TOTAL_DRAM_ENERGY (J),TOTAL_PACKAGE_ENERGY (J),TOTAL_PP0_ENERGY (J),TOTAL_PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,AVG_USED_MEMORY,AVG_USED_SWAP,TOTAL_ENERGY (J)
run_0_repetition_0,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_0,DONE,200,gpt-4_temp_0.0,4,0,12770458.314,153226496.908,0,67221307392.0,8589930496.0,1591872885.959,449011712.0,9696.014
run_0_repetition_1,DONE,200,chatgpt_temp_0.0,4,0,14422447.955,105233225.551,0,67221307392.0,8589930496.0,1589611836.818,449011712.0,7078.928
run_1_repetition_1,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_2,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_2,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_3,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_3,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_4,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_4,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_5,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_5,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_6,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_6,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_7,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_7,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_8,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_8,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_9,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_9,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_10,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_10,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_11,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_11,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_12,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_12,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_13,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_13,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_14,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_14,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_15,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_15,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_16,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_16,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_17,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_17,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_18,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_18,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
run_0_repetition_19,TODO,200,chatgpt_temp_0.0,4, , , , , , , , , 
run_1_repetition_19,TODO,200,gpt-4_temp_0.0,4, , , , , , , , , 
