Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1724105665710,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,5.405405521392822,0,2.702702760696411,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,0,6664.4395751953125,134046.85479736328,0,67221307392,8589930496,1586692096,449011712
199,1724105665710,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,2.702702760696411,5.263157844543457,8.108107566833496,5.405405521392822,2.777777910232544,5.405405521392822,2.702702760696411,5.405405521392822,5.405405521392822,5.263157844543457,5.405405521392822,5.405405521392822,5.405405521392822,2.702702760696411,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.263157844543457,5.263157844543457,2.777777910232544,5.405405521392822,0,2.702702760696411,2.777777910232544,5.405405521392822,5.405405521392822,2.702702760696411,2.777777910232544,5.263157844543457,2.702702760696411,5.555555820465088,0,6664.447998046875,134046.8568725586,0,67221307392,8589930496,1586692096,449011712
200,1724105665910,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,6672.592834472656,134053.6982421875,0,67221307392,8589930496,1592627200,449011712
200,1724105666110,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6681.2840576171875,134061.09442138672,0,67221307392,8589930496,1592627200,449011712
200,1724105666310,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6689.884033203125,134068.3966064453,0,67221307392,8589930496,1592627200,449011712
200,1724105666511,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6698.524658203125,134075.72723388672,0,67221307392,8589930496,1592627200,449011712
200,1724105666711,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6707.3289794921875,134083.21435546875,0,67221307392,8589930496,1592627200,449011712
200,1724105666911,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6715.971618652344,134090.54040527344,0,67221307392,8589930496,1592627200,449011712
200,1724105667111,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6724.7056884765625,134097.9600830078,0,67221307392,8589930496,1592627200,449011712
200,1724105667311,1103,2816,800,800,1405,800,1069,800,3209,800,3315,800,1492,800,800,3529,3432,3374,3362,800,800,2897,2196,800,3054,3370,800,800,800,800,901,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,6733.2967529296875,134105.25018310547,0,67221307392,8589930496,1592627200,449011712
